"id","text","sentiment"
78,"RT @Gilbergues: Neymar faz um monte de merda, detona sua imagem de craque, e ainda vem um marca patrocinar o momento em que supostamente el…",0
79,"@UOLEsporte Esse Neymar é um Fanfarrão! Ele mostrou bem quem ele é na Copa!",0
80,"eu em 2014: pau no cu do neymar
em 2018 antes da copa: deus salve o ney
depois da copa: pau no cu do neymar",0
81,"@FabianoBaldasso Mano, gostava do Neymar e continuei gostando depois da copa. Mas esse texto é bem sem sentido. Não… https://t.co/ltFcS8sc8n",1
82,"RT @vitoriea: O neymar na copa é igual a mim nos concursos, muita gente tenta acreditar que AGORA VAI mas fuén
A diferença é que eu não fic…",0
83,"Neymarkting PATÉTICO!

Menos de 24 horas depois do lançamento da nova campanha, Neymar, Gillette e a agência respon… https://t.co/93mSib8kXK",0
84,"Pq qnd o Time q o Neymar ta jogando, ganha, o time todo ganha. Mas quando perde, a derrota é so do muleque. Pelo am… https://t.co/OtLqvgNbTs",1
85,"Ainda tem gente que defende o Neymar. O babaca fez uma propaganda,uma burocracia do caralho pra se desculpar por ca… https://t.co/BRwEUfdx6X",0
86,"""#Neymar NÃO é UM BOM INTÉRPRETE. Acho que ele deveria ter se esforçado para dar VERACIDADE ao texto e falar com a… https://t.co/mwXTuHu6sx",0
87,"Essa propaganda de Neymar ganhando dinheiro, sobre sua canalhice na Copa, fez lembrar o Rei Midas. https://t.co/afHNqb0Cbz",0
88,"Video muito legal, mas queria ouvir o próprio Neymar falando do ocorrido na copa da Rússia, e não apenas um texto d… https://t.co/gb1E80OA8q",1
89,"RT @ardcosta: Que canseira esse neymar... acabou a copa ja viado ja pode sumir",0
90,"Só faltou dizer, ao final da propaganda: - Ah mais uma coisa, seus trouxas. Comprem muitos produtos da Gilette, pra… https://t.co/XG7QccNpF8",0
91,"Impressao minha ou dps da copa o neymar ficou um pouco mal visto? Ontem passou no jornal q uma australiana levou um… https://t.co/aaWNdi5aN1",0
92,"RT @dribledavaca: Neymar é melhor do que aquilo que mostrou na Copa, gostando ou não ele é uma das maiores esperanças da seleção ganhar tít…",1
93,"A propaganda da Gillete com  Neymar lendo um texto pedindo desculpas só ajudou a jogar mais cocô no ventilador, suj… https://t.co/stLoVl2Lqt",0
94,"@neymarjr Neymar, fique de pé. No campo, é claro. Bola você tem para ser o melhor do mundo. Veja, você não é mais u… https://t.co/DLi11GDPhK",1
95,"Neymar virou chacota mundial! 

Pra imagem dele ficar mais desgastada e negativa, só falta ele ir jogar no Flamengo… https://t.co/HTr4Ud9xRY",0
96,"Péssima estratégia!!! Pai, filho, staf, agência, empresa, todos burros e alienados!! Não enxergaram até hoje que já… https://t.co/BSEJeP5V78",1
97,"Os últimos 12 meses de Neymar Jr.:

- Desentendimento c/ Cavani;
- Lesão do dedinho;
- Desastrosa Copa do Mundo;
-… https://t.co/LW5H2M30s7",0
98,"@LokinDlx @RenanPlayBR_ até pq neymar jogou mt na copa né '-'",0
99,"Neymar virou meme na copa.
Depois tenta ""se desculpar"" e com um pedido de desculpas bem falso vira mais uma vez um… https://t.co/4nuBpVnk1n",0
100,"ai gente eu gosto do neymar, tava torcendo pra caralho pra ele e pro brasil na copa, infelizmente deu a merda que d… https://t.co/I0uCVya43b",1
101,"@impedimento Defendi muito Neymar na Copa, pois acredito que devemos apoiar nosso melhor jogador. Agora vi que erre… https://t.co/OAcUM0bmBN",1
102,"Podem falar o que quiserem do Dunga, mas agora entendo perfeitamente o motivo dele não ter levado o Neymar pra Copa 2010",0
103,"tomara que na próxima copa o neymar não seja chamado/selecionado que dê oportunidade pra outros jogadores",0
104,"Caia Neymar. Caia e fique ok chão, no chão francês ou espanhol, mas não volte pro Brasil nunca mais. Só fez besteir… https://t.co/lggWk1V7Gq",0
105,"Ainda mudo na mídia, Neymar tenta humanizar derrota na Copa em comercial. https://t.co/RMrDrD1EdU @neymarjr… https://t.co/kXI5B14Zsn",1
106,"@piperno @Bernardoramosal O mais engraçado do comercial é que eu não consigo ligar o fracasso do Neymar na copa com… https://t.co/MFaWWb0Rus",0
107,"Jogo mais que o neymar durante a copa inteira https://t.co/o56VwHxQ8j",0
108,"BLOG DA ANN KATH | A cara de pau de quem tenta se desculpar por erros na Copa por meio de texto publicitário… https://t.co/DIQNUMLFUq",0
109,"@globoesportecom Não acho justo, só pq ele não se saiu bem na copa td mundo fala q ele é mídia só q na hora dos jog… https://t.co/sF8RZdip4b",1
110,"RT @dribledavaca: Neymar é melhor do que aquilo que mostrou na Copa, gostando ou não ele é uma das maiores esperanças da seleção ganhar tít…",1
111,"o bom da copa foi que todo mundo terminou odiando o neymar comigo",0
112,"RT @freitasgustaavo: O Neymar não cansou de simular falta na copa, agora quer simular até pedido de desculpa por vídeo patrocinado. Ranço s…",0
113,"Oq fazer quando vc faz papelão na copa do mundo e fica manchado pelo mundo inteiro? Hmm acho q vou fazer um comerci… https://t.co/kTqXcrIfAm",0
114,"RT @EduPaganella: É quase um escárnio a propaganda do Neymar. Ele conseguiu monetizar o  próprio desabafo.  Neymar nem levantou ainda do to…",0
115,"Já falei durante a Copa e falarei de novo: nesse ritmo, Neymar nunca chegará aos pés de Cristiano Ronaldo e Messi",0
116,"@tejo_ju @joseilan Beleza Doutora, por isso ele não jogou nada na copa, operaram ele no local errado. Vamos falar c… https://t.co/W09WF6hhvZ",0
117,"Comercial da Gillette tentando levantar o Neymar Jr dos muitos tombos que ele mesmo se proporcionou na Copa da Rúss… https://t.co/grODVlu2N0",0
118,"A sorte do Neymar foi ter sido comprado antes da copa, pq se fosse depois, valeria muito menos do q pagaram por ele… https://t.co/8c6Wr3XEiy",0
